MonthlyHour,Type,Amount,SenderBalance,ReceiverBalance,isFraud
661,TRANSFER,2140888.35,2140888.35,0.0,1
720,TRANSFER,71439.81,71439.81,0.0,1
72,CASH_OUT,730574.39,730574.39,183897.18,1
81,CASH_OUT,82527.13,82527.13,397267.85,1
228,PAYMENT,24393.31,7285.0,0.0,0
160,PAYMENT,23388.18,27837.0,0.0,0
378,DEBIT,1950.25,11879.3,5892110.38,0
17,CASH_IN,164094.34,6063.0,144694.25,0
10,DEBIT,2139.49,42545.58,359957.67,0
459,CASH_OUT,4153.02,4153.02,0.0,1
175,TRANSFER,87622.5,87622.5,0.0,1
397,PAYMENT,5859.93,16963.0,0.0,0
187,CASH_OUT,194452.81,0.0,2121658.23,0
526,DEBIT,3113.38,110.0,429425.76,0
15,DEBIT,331.83,4547.0,655005.99,0
131,DEBIT,4764.36,0.0,3960234.33,0
502,CASH_OUT,66066.73,66066.73,0.0,1
400,CASH_IN,73628.99,4022029.92,5326209.97,0
306,PAYMENT,10638.83,0.0,0.0,0
135,CASH_IN,125941.19,5517435.96,7542693.77,0
284,CASH_OUT,43309.5,842.0,2631426.33,0
138,TRANSFER,1131712.78,0.0,3919207.18,0
309,PAYMENT,16197.77,0.0,0.0,0
310,TRANSFER,263572.9,44810.0,761274.95,0
42,CASH_IN,74017.87,5947888.71,172086.78,0
374,CASH_OUT,168160.82,80614.64,304790.16,0
656,CASH_OUT,494446.94,494446.94,3324564.1,1
42,TRANSFER,5032484.73,5032484.73,0.0,1
230,DEBIT,6686.38,10364.0,245107.16,0
349,TRANSFER,98736.52,98736.52,0.0,1
278,PAYMENT,8682.22,0.0,0.0,0
514,TRANSFER,137605.04,137605.04,0.0,1
163,CASH_OUT,82103.79,0.0,439513.4,0
482,CASH_OUT,132438.82,132438.82,0.0,1
132,DEBIT,31896.74,107.0,1032626.98,0
179,TRANSFER,1681733.36,0.0,10255464.06,0
255,CASH_IN,44081.53,21281243.92,1653781.67,0
587,TRANSFER,985127.95,985127.95,0.0,1
281,TRANSFER,5756141.57,0.0,6381419.38,0
15,CASH_IN,155304.21,261949.09,5383275.07,0
20,DEBIT,6414.15,157473.0,1202457.43,0
309,CASH_IN,6552.23,131.0,0.0,0
181,CASH_IN,12117.51,1459552.41,56348.65,0
160,CASH_IN,81465.16,43057.0,838202.24,0
204,DEBIT,1154.8,312645.73,2808287.21,0
348,DEBIT,9243.54,257086.0,1932327.47,0
259,CASH_OUT,35614.72,0.0,321486.75,0
251,TRANSFER,437243.62,0.0,6712143.29,0
692,CASH_OUT,2109967.47,2109967.47,1830441.07,1
525,CASH_IN,126222.55,10481080.36,3502138.65,0
21,CASH_OUT,9780.49,174.0,52379.26,0
355,CASH_OUT,36233.31,0.0,824693.74,0
253,DEBIT,31113.78,973.0,325698.97,0
162,CASH_IN,187529.7,3343931.98,4643216.29,0
336,TRANSFER,15560.34,15560.34,0.0,1
204,CASH_IN,233059.22,0.0,1983950.89,0
377,CASH_OUT,360669.85,101632.0,1001426.96,0
40,CASH_OUT,194295.38,0.0,199879.1,0
13,CASH_OUT,6188514.81,6188514.81,381607.21,1
379,CASH_OUT,135615.52,663.0,0.0,0
209,TRANSFER,143591.14,13849.0,94549.5,0
341,CASH_OUT,414394.38,414394.38,900092.02,1
12,DEBIT,9433.48,29297.0,2361663.07,0
308,TRANSFER,298763.65,0.0,425419.02,0
201,CASH_OUT,16182.7,16182.7,0.0,1
169,DEBIT,675.02,15651.0,1234134.98,0
421,CASH_OUT,267564.83,267564.83,0.0,1
374,TRANSFER,54725.54,54725.54,0.0,1
11,PAYMENT,1697.5,0.0,0.0,0
367,CASH_OUT,972009.75,972009.75,298095.31,1
564,CASH_OUT,1246169.57,1246169.57,4197204.09,1
356,PAYMENT,3075.46,36360.0,0.0,0
11,DEBIT,852.3,2911.0,747281.6,0
183,CASH_OUT,93422.42,103216.0,55442.89,0
357,CASH_OUT,251199.91,251199.91,0.0,1
587,CASH_OUT,288263.38,288263.38,67081.67,1
404,CASH_OUT,86575.98,0.0,1078720.0,0
203,PAYMENT,5135.28,0.0,0.0,0
39,TRANSFER,712385.74,10904.0,549162.37,0
667,CASH_OUT,429257.45,429257.45,0.0,1
332,PAYMENT,274.77,9483.0,0.0,0
38,CASH_OUT,168917.35,0.0,10748830.96,0
325,CASH_IN,100547.29,18063130.08,1610941.98,0
302,TRANSFER,1788729.73,1788729.73,0.0,1
182,PAYMENT,10014.46,32632.0,0.0,0
507,TRANSFER,244153.94,244153.94,0.0,1
298,DEBIT,1295.34,39972.0,282266.8,0
396,CASH_IN,288275.25,79483.0,0.0,0
322,CASH_IN,112424.45,99381.0,27603.81,0
23,PAYMENT,5292.18,18918.43,0.0,0
256,PAYMENT,574.43,203622.0,0.0,0
298,TRANSFER,488030.08,488030.08,0.0,1
185,PAYMENT,30447.81,0.0,0.0,0
504,TRANSFER,1380940.73,1380940.73,0.0,1
232,TRANSFER,2398988.14,20683.0,648755.57,0
260,DEBIT,19739.2,0.0,154159.37,0
692,PAYMENT,7000.56,13294.0,0.0,0
359,DEBIT,3648.8,10363.0,581424.59,0
297,CASH_OUT,214739.25,189065.37,852540.19,0
279,CASH_OUT,120960.54,460.83,4951269.17,0
300,CASH_IN,184950.43,3010345.87,725285.18,0
625,TRANSFER,259103.16,259103.16,0.0,1
130,CASH_OUT,116429.6,0.0,1225542.63,0
399,CASH_OUT,282740.85,177.0,0.0,0
21,PAYMENT,5261.4,50115.0,0.0,0
355,CASH_OUT,101301.23,463.0,156192.59,0
586,CASH_OUT,10000000.0,10000000.0,211048.11,1
222,CASH_OUT,211628.75,211628.75,23970.72,1
326,TRANSFER,1110308.7,100559.0,689465.23,0
307,DEBIT,6714.75,216.0,256261.32,0
187,TRANSFER,160853.3,4284.0,547287.44,0
145,CASH_OUT,34301.19,34301.19,0.0,1
15,DEBIT,6426.22,16573.0,433891.37,0
376,TRANSFER,2443110.63,0.0,10313459.31,0
44,TRANSFER,51086.14,0.0,349965.16,0
263,DEBIT,1165.83,10534.0,5168363.48,0
255,CASH_OUT,351843.08,351843.08,168762.92,1
163,CASH_OUT,79740.85,20833.0,436.75,0
137,TRANSFER,162123.26,48752.0,0.0,0
714,TRANSFER,69724.85,69724.85,0.0,1
527,CASH_OUT,79323.25,79323.25,194983.92,1
231,CASH_IN,72337.51,1471613.43,2993990.12,0
610,CASH_OUT,298754.96,298754.96,1865811.93,1
188,DEBIT,2997.62,173148.0,97963.46,0
15,CASH_IN,375004.94,1831564.35,2306868.09,0
234,PAYMENT,9919.34,16206.26,0.0,0
186,CASH_IN,30271.68,9154078.55,232422.22,0
236,PAYMENT,16365.06,0.0,0.0,0
301,TRANSFER,1649998.35,55470.0,266866.59,0
263,CASH_OUT,140827.24,0.0,2647461.4,0
217,PAYMENT,22735.93,121000.79,0.0,0
371,TRANSFER,11630.38,11630.38,0.0,1
18,TRANSFER,836738.3,0.0,10123864.08,0
130,TRANSFER,1151711.02,72170.0,0.0,0
413,CASH_OUT,8536151.16,8536151.16,339032.24,1
178,TRANSFER,916511.58,0.0,1128274.11,0
1,DEBIT,1009.43,23322.0,476138.03,0
260,CASH_IN,60485.35,590525.22,110972.26,0
398,DEBIT,974.28,5564.0,19249585.26,0
278,TRANSFER,750405.89,0.0,24294796.87,0
130,CASH_OUT,74849.86,240493.0,364211.8,0
608,TRANSFER,277048.48,277048.48,0.0,1
13,PAYMENT,10619.74,254953.84,0.0,0
36,CASH_OUT,262494.99,0.0,1070740.22,0
704,TRANSFER,1722892.9,1722892.9,0.0,1
738,TRANSFER,108240.74,108240.74,0.0,1
202,PAYMENT,8766.73,0.0,0.0,0
240,CASH_OUT,2058961.66,2058961.66,16244.5,1
165,DEBIT,2327.41,0.0,1833272.44,0
273,CASH_IN,133936.42,6389343.58,3351124.46,0
194,CASH_OUT,452294.74,452294.74,71502.94,1
257,CASH_OUT,230204.96,230204.96,7435177.23,1
48,DEBIT,3884.19,21862.0,256374.14,0
140,CASH_OUT,370394.32,35226.0,999851.58,0
187,DEBIT,2785.03,21376.0,217459.15,0
164,TRANSFER,62977.5,802199.74,315540.67,0
643,TRANSFER,1707.4,1707.4,0.0,1
396,DEBIT,671.61,226.0,240925.27,0
139,CASH_OUT,182159.55,0.0,1041236.9,0
141,TRANSFER,1589614.75,1589614.75,0.0,1
670,CASH_OUT,1938347.14,1938347.14,294911.92,1
42,CASH_OUT,399568.7,10217.0,0.0,0
134,TRANSFER,607097.95,372399.0,566607.92,0
181,DEBIT,7444.1,25441.0,1741015.94,0
462,TRANSFER,1433038.32,1433038.32,0.0,1
46,TRANSFER,341852.4,11598.0,0.0,0
596,PAYMENT,3131.96,39118.72,0.0,0
26,TRANSFER,369186.87,369186.87,0.0,1
258,CASH_OUT,248043.99,248043.99,0.0,1
43,CASH_IN,11993.87,18634950.39,884143.39,0
404,DEBIT,174.09,14240.0,12340861.14,0
400,CASH_OUT,5096946.74,5096946.74,10804.71,1
472,TRANSFER,653983.93,653983.93,0.0,1
17,CASH_OUT,400814.33,0.0,7592551.38,0
356,PAYMENT,5895.76,132731.44,0.0,0
16,DEBIT,1350.38,70071.0,225674.86,0
376,PAYMENT,4902.48,0.0,0.0,0
422,TRANSFER,1857935.57,1857935.57,0.0,1
43,CASH_IN,143713.78,3277836.56,704227.85,0
297,CASH_IN,181399.55,3908001.36,2535269.98,0
134,PAYMENT,15619.17,0.0,0.0,0
697,TRANSFER,1226390.31,1226390.31,0.0,1
190,DEBIT,1825.33,77272.0,640336.36,0
35,DEBIT,4515.1,1006.0,1663135.21,0
228,CASH_IN,179777.69,4312003.54,470293.88,0
134,TRANSFER,37471.86,0.0,4764215.69,0
118,CASH_OUT,10000000.0,10000000.0,0.0,1
347,PAYMENT,9971.15,0.0,0.0,0
37,DEBIT,10423.48,0.0,8008320.29,0
346,TRANSFER,627757.37,0.0,901608.5,0
209,CASH_IN,20950.83,15362.0,540826.08,0
306,CASH_OUT,250384.45,61356.0,0.0,0
522,CASH_IN,25565.6,486.0,0.0,0
602,CASH_OUT,274125.77,274125.77,0.0,1
130,CASH_OUT,945920.55,0.0,4308815.11,0
323,TRANSFER,6020222.98,0.0,7669101.6,0
17,TRANSFER,197081.41,0.0,414898.05,0
41,TRANSFER,1270564.34,1270564.34,0.0,1
230,CASH_OUT,153428.06,11160.0,56665.61,0
177,CASH_IN,99350.48,7903161.13,372583.65,0
448,CASH_OUT,14133.69,14133.69,2634011.66,1
37,CASH_IN,200264.07,5148194.06,3062098.59,0
150,TRANSFER,163852.19,163852.19,0.0,1
677,TRANSFER,10000000.0,19295454.24,0.0,1
374,CASH_OUT,295115.85,49098.0,1398138.9,0
289,TRANSFER,27759.73,27759.73,0.0,1
233,CASH_IN,146805.91,133122.0,0.0,0
184,TRANSFER,128079.95,0.0,1683711.76,0
101,TRANSFER,127905.82,127905.82,0.0,1
177,TRANSFER,1258209.72,0.0,14341098.04,0
505,CASH_OUT,2979972.78,2979972.78,267407.43,1
325,CASH_IN,51032.91,205128.0,0.0,0
346,TRANSFER,597291.15,0.0,1524370.07,0
384,CASH_OUT,270393.42,0.0,436293.7,0
396,CASH_IN,174527.66,31215.0,37953.62,0
24,DEBIT,3996.11,50927.0,300886.4,0
379,TRANSFER,17216.14,17216.14,0.0,1
243,CASH_OUT,1290193.08,1290193.08,0.0,1
356,TRANSFER,401362.95,0.0,491683.06,0
495,TRANSFER,1248344.84,1248344.84,0.0,1
692,CASH_OUT,9855.07,705745.55,5662490.11,0
687,DEBIT,2397.42,0.0,1540622.83,0
182,CASH_OUT,313320.7,0.0,1996898.28,0
726,CASH_OUT,316882.94,316882.94,1049008.93,1
251,CASH_IN,1239.4,12869203.27,1329168.76,0
43,CASH_OUT,246907.25,6091.0,0.0,0
235,CASH_OUT,262560.12,0.0,312053.66,0
253,PAYMENT,40613.12,50025.0,0.0,0
131,CASH_OUT,7476725.66,7476725.66,99749.6,1
282,CASH_OUT,52630.45,0.0,360067.98,0
594,TRANSFER,389250.9,389250.9,0.0,1
349,DEBIT,3801.05,135499.0,210341.81,0
239,TRANSFER,425221.11,425221.11,0.0,1
188,TRANSFER,66547.5,0.0,356548.31,0
688,CASH_OUT,7442005.19,7442005.19,0.0,1
536,CASH_OUT,1567549.99,1567549.99,7935074.82,1
247,TRANSFER,76646.05,76646.05,0.0,1
569,CASH_OUT,577301.73,577301.73,0.0,1
297,CASH_IN,93438.95,20900.0,4648800.67,0
542,DEBIT,337.39,69784.0,1390039.18,0
592,CASH_OUT,1798215.73,1798215.73,404840.02,1
227,CASH_OUT,207634.38,0.0,1582272.36,0
546,CASH_OUT,131286.76,45380.0,4466850.92,0
303,CASH_OUT,31701.56,0.0,68988.32,0
354,TRANSFER,17314.6,0.0,32853.12,0
327,DEBIT,41116.72,25618.0,1117880.53,0
298,PAYMENT,14527.51,0.0,0.0,0
11,PAYMENT,32087.07,19838.0,0.0,0
351,PAYMENT,33585.34,0.0,0.0,0
394,PAYMENT,37104.07,313030.28,0.0,0
307,PAYMENT,21268.43,478177.57,0.0,0
330,TRANSFER,244048.16,44369.85,635831.32,0
122,TRANSFER,91637.51,91637.51,0.0,1
451,CASH_IN,12599.17,3869956.79,207981.89,0
329,CASH_OUT,427717.26,106758.0,1013065.8,0
323,PAYMENT,28229.54,0.0,0.0,0
182,CASH_OUT,280246.95,211091.37,1581861.56,0
41,CASH_IN,91901.37,10536.0,563661.58,0
159,CASH_IN,216753.3,9628063.41,1806438.88,0
685,TRANSFER,1933121.35,1933121.35,0.0,1
137,TRANSFER,68376.53,0.0,1076223.31,0
588,CASH_OUT,145551.7,6610.0,1093487.4,0
520,TRANSFER,3283695.97,3283695.97,0.0,1
234,TRANSFER,276998.63,0.0,495225.52,0
140,TRANSFER,370333.35,10327.0,479096.56,0
298,DEBIT,6355.42,0.0,1496400.11,0
131,PAYMENT,35705.46,0.0,0.0,0
579,TRANSFER,254564.81,254564.81,0.0,1
211,TRANSFER,323022.68,0.0,5122760.65,0
262,CASH_IN,21848.3,7363711.02,111961.34,0
303,CASH_OUT,242219.08,4979.0,14562.57,0
448,CASH_OUT,212493.97,0.0,8211718.03,0
216,PAYMENT,5483.18,965.0,0.0,0
135,PAYMENT,939.41,0.0,0.0,0
276,TRANSFER,18134694.74,0.0,18496279.3,0
86,TRANSFER,305817.12,305817.12,0.0,1
288,PAYMENT,7202.54,21555.0,0.0,0
40,CASH_IN,127995.03,1036408.07,944822.83,0
325,PAYMENT,8928.43,0.0,0.0,0
280,TRANSFER,185237.66,0.0,894905.85,0
84,CASH_OUT,8380.79,8380.79,0.0,1
281,CASH_OUT,245132.45,0.0,343762.12,0
606,TRANSFER,3973479.44,3973479.44,0.0,1
399,TRANSFER,1063923.57,0.0,2682429.55,0
43,DEBIT,4018.75,87774.0,101053.96,0
379,CASH_IN,234244.5,6621915.74,441197.75,0
137,TRANSFER,412675.37,766.0,2296316.68,0
94,CASH_OUT,41512.24,0.0,3000883.43,0
191,PAYMENT,2871.73,105553.0,0.0,0
31,TRANSFER,21516.38,21516.38,0.0,1
43,TRANSFER,502071.57,0.0,3749452.39,0
354,CASH_OUT,229530.04,0.0,696836.08,0
1,CASH_OUT,1277212.77,1277212.77,0.0,1
324,CASH_IN,384109.17,900760.03,1075294.45,0
180,DEBIT,42.28,0.0,967827.96,0
303,TRANSFER,1563716.16,334.0,1439792.99,0
361,CASH_OUT,3421212.04,3421212.04,57076.37,1
140,DEBIT,223.1,591318.82,698350.83,0
228,CASH_OUT,472960.13,133532.0,889.63,0
375,DEBIT,2526.22,0.0,1195145.16,0
187,TRANSFER,310885.66,0.0,2161950.39,0
15,PAYMENT,9074.17,0.0,0.0,0
321,CASH_OUT,351268.75,351268.75,767889.35,1
9,CASH_OUT,350705.74,350705.74,894760.68,1
601,TRANSFER,74854.93,74854.93,0.0,1
12,TRANSFER,70567.15,0.0,593169.51,0
228,CASH_OUT,349699.23,11648.0,0.0,0
254,PAYMENT,1807.06,0.0,0.0,0
16,DEBIT,2472.38,199099.54,21900.55,0
734,CASH_OUT,10000000.0,10000000.0,2571402.25,1
501,CASH_OUT,9301213.46,9301213.46,277228.74,1
525,PAYMENT,19030.5,105558.18,0.0,0
192,CASH_OUT,306213.63,306213.63,1489690.35,1
133,CASH_OUT,13771.36,0.0,30476.21,0
669,TRANSFER,5388834.64,5388834.64,0.0,1
141,CASH_IN,67235.01,9343080.33,458807.36,0
257,DEBIT,2684.67,79383.0,152876.3,0
131,PAYMENT,4034.77,0.0,0.0,0
583,TRANSFER,1583.28,1583.28,0.0,1
456,TRANSFER,38180.99,38180.99,0.0,1
393,CASH_OUT,432958.83,432958.83,0.0,1
228,CASH_OUT,355151.57,355151.57,1963631.51,1
233,TRANSFER,122090.79,122090.79,0.0,1
136,PAYMENT,28343.02,0.0,0.0,0
34,CASH_OUT,179692.86,92.0,123188.37,0
514,CASH_OUT,713404.6,713404.6,0.0,1
370,CASH_OUT,205694.67,31803.0,159040.83,0
159,CASH_OUT,311364.35,0.0,546930.01,0
610,CASH_OUT,298754.96,298754.96,1865811.93,1
41,CASH_IN,92148.14,5073176.23,817560.06,0
185,TRANSFER,53268.31,15889.0,0.0,0
208,CASH_OUT,164519.7,164519.7,0.0,1
200,TRANSFER,54380.21,54380.21,0.0,1
646,TRANSFER,10000000.0,20399045.08,0.0,1
375,DEBIT,8142.72,355480.0,611886.34,0
32,TRANSFER,2023920.09,2023920.09,0.0,1
280,PAYMENT,1552.68,12840.0,0.0,0
405,CASH_IN,190602.46,11684167.83,217945.82,0
250,PAYMENT,10501.49,0.0,0.0,0
39,TRANSFER,904006.25,42224.0,0.0,0
327,PAYMENT,20828.76,785.0,0.0,0
560,TRANSFER,730677.5,730677.5,0.0,1
303,TRANSFER,945385.74,166078.0,82652.82,0
334,PAYMENT,16859.48,34203.0,0.0,0
302,PAYMENT,67388.96,0.0,0.0,0
208,CASH_IN,273938.8,1213462.38,1866066.5,0
735,CASH_OUT,417103.68,417103.68,34232.06,1
165,TRANSFER,46491.77,10183.0,1271633.47,0
35,DEBIT,1688.96,18056.0,235338.3,0
398,CASH_IN,93286.64,1472450.56,375353.5,0
288,DEBIT,3335.52,40474.0,56060.72,0
183,CASH_IN,227258.25,4328389.58,377194.56,0
396,DEBIT,2617.18,0.0,106939.16,0
213,CASH_OUT,42782.19,150109.65,678531.01,0
19,CASH_OUT,3477438.49,3477438.49,0.0,1
608,CASH_OUT,277048.48,277048.48,0.0,1
42,CASH_IN,288869.11,1681.0,3961586.48,0
330,CASH_OUT,109117.98,10006.0,0.0,0
469,CASH_IN,114913.85,13318700.41,1353462.29,0
444,CASH_OUT,10000000.0,10000000.0,0.0,1
179,CASH_OUT,167269.99,343.0,85019.86,0
353,PAYMENT,20910.33,97779.87,0.0,0
253,TRANSFER,1239126.36,206314.0,982929.15,0
382,PAYMENT,18096.97,461.0,0.0,0
252,PAYMENT,11389.52,0.0,0.0,0
309,DEBIT,287.98,3038.0,188198.36,0
397,TRANSFER,71937.52,41646.0,0.0,0
639,TRANSFER,49199.2,49199.2,0.0,1
236,PAYMENT,8733.75,16352.43,0.0,0
433,CASH_OUT,5270.57,5270.57,305288.23,1
356,PAYMENT,15141.53,1054.0,0.0,0
211,TRANSFER,5037492.79,0.0,7499613.16,0
226,DEBIT,2800.29,668.0,32961.7,0
16,TRANSFER,528018.62,0.0,897862.64,0
203,CASH_IN,26024.45,18256448.33,51216.53,0
36,CASH_OUT,329787.84,10085.0,20279.0,0
588,CASH_IN,256180.63,1190.0,25668.57,0
217,DEBIT,2102.54,49.0,216548.52,0
276,DEBIT,6639.73,37822.0,111026.29,0
66,TRANSFER,126715.84,126715.84,0.0,1
230,TRANSFER,424856.9,0.0,628940.82,0
305,CASH_OUT,19307.1,22187.0,342368.49,0
262,PAYMENT,12438.75,107774.0,0.0,0
400,PAYMENT,20723.46,106007.0,0.0,0
136,CASH_OUT,434626.05,0.0,1180020.95,0
307,TRANSFER,1143048.49,0.0,1272219.51,0
469,PAYMENT,25580.53,0.0,0.0,0
474,TRANSFER,1165171.47,1165171.47,0.0,1
15,TRANSFER,200651.33,68778.0,1569162.0,0
530,DEBIT,1411.32,25001.0,1889027.07,0
435,TRANSFER,1143937.73,1143937.73,0.0,1
282,CASH_OUT,187065.62,15093.0,159056.18,0
10,CASH_OUT,98241.7,0.0,198614.74,0
171,CASH_OUT,948288.3,948288.3,2189773.93,1
396,PAYMENT,16530.11,0.0,0.0,0
154,CASH_OUT,71899.93,0.0,3413046.55,0
235,CASH_OUT,226442.15,0.0,1139317.71,0
93,CASH_IN,85913.88,41930.0,0.0,0
307,CASH_OUT,115554.49,171470.3,577967.55,0
546,PAYMENT,5039.44,37665.0,0.0,0
216,CASH_OUT,31358.72,31358.72,420767.03,1
544,CASH_IN,213857.79,2995670.65,2918416.5,0
24,DEBIT,2808.62,3841.0,3157064.6,0
178,TRANSFER,353333.08,0.0,10105474.97,0
510,CASH_OUT,3425386.69,3425386.69,0.0,1
265,CASH_OUT,5721871.91,5721871.91,146633.42,1
400,CASH_IN,153545.23,19631807.8,9267951.38,0
325,DEBIT,4846.97,52583.0,1816871.91,0
585,CASH_OUT,470325.08,470325.08,0.0,1
225,TRANSFER,2117627.12,294905.99,21749490.45,0
205,TRANSFER,912818.38,21522.0,1651190.93,0
18,CASH_OUT,436217.26,22107.0,117963.92,0
236,PAYMENT,11509.03,89.0,0.0,0
42,CASH_OUT,231837.99,537.0,30149.3,0
137,TRANSFER,175181.3,771.0,843471.57,0
251,TRANSFER,285432.53,9461.0,0.0,0
231,DEBIT,8488.9,50019.0,1456447.2,0
44,DEBIT,9277.28,1630.0,2073817.28,0
399,TRANSFER,1170051.72,0.0,2099231.51,0
401,CASH_OUT,5838803.23,5838803.23,471758.21,1
239,PAYMENT,3861.65,19828.0,0.0,0
661,PAYMENT,2367.07,14897.73,0.0,0
356,CASH_IN,115827.02,24573.0,176750.62,0
34,PAYMENT,4507.99,0.0,0.0,0
16,PAYMENT,9685.6,30843.0,0.0,0
45,PAYMENT,1482.4,24434.0,0.0,0
40,CASH_OUT,54152.14,22961.0,529817.56,0
398,DEBIT,497.4,10345.17,250068.33,0
625,CASH_OUT,10000000.0,10000000.0,2160858.93,1
260,CASH_OUT,102312.96,6113.0,0.0,0
231,PAYMENT,16705.88,21286.0,0.0,0
276,TRANSFER,179035.99,1688.0,2820433.57,0
532,DEBIT,1768.01,255894.0,463391.44,0
232,CASH_IN,286579.28,4859747.04,2939595.28,0
736,CASH_OUT,53315.31,53315.31,0.0,1
164,PAYMENT,7533.23,25522.0,0.0,0
501,CASH_OUT,472808.24,472808.24,0.0,1
65,TRANSFER,3760068.04,3760068.04,0.0,1
15,TRANSFER,2253838.34,0.0,7643304.03,0
15,DEBIT,5304.53,101432.0,109261.27,0
348,TRANSFER,776681.43,0.0,837010.6,0
301,TRANSFER,728553.97,25716.0,22622.32,0
156,CASH_IN,124789.72,1930568.19,1328591.62,0
400,CASH_IN,31112.14,30403.0,0.0,0
182,PAYMENT,8323.88,0.0,0.0,0
265,CASH_OUT,881187.51,881187.51,35321.01,1
12,CASH_IN,277375.48,27993.0,62921.68,0
348,TRANSFER,142715.07,142715.07,0.0,1
153,PAYMENT,2692.28,0.0,0.0,0
592,TRANSFER,157272.13,157272.13,0.0,1
413,CASH_OUT,438983.45,438983.45,26861.84,1
139,DEBIT,6589.88,943.0,961207.1,0
477,TRANSFER,6646879.72,6646879.72,0.0,1
278,PAYMENT,6784.27,20043.0,0.0,0
331,PAYMENT,343.39,0.0,0.0,0
273,TRANSFER,424254.54,0.0,953292.37,0
605,TRANSFER,147230.63,147230.63,0.0,1
188,PAYMENT,11249.01,326726.56,0.0,0
121,DEBIT,133.89,10847.0,980867.25,0
420,DEBIT,2024.81,12584.0,454317.85,0
400,TRANSFER,749244.29,0.0,7438546.05,0
400,DEBIT,2397.04,487.0,122426.33,0
307,CASH_IN,433594.96,19018.0,101789.0,0
172,CASH_OUT,976830.22,976830.22,0.0,1
415,CASH_OUT,13659.45,13659.45,474620.98,1
370,DEBIT,4451.25,31193.0,543936.38,0
323,PAYMENT,40911.72,604067.29,0.0,0
249,CASH_IN,343261.96,20753.0,1095968.48,0
506,TRANSFER,7041719.54,7041719.54,0.0,1
325,DEBIT,3367.68,35133.0,275818.08,0
303,CASH_OUT,786480.78,786480.78,1590386.44,1
398,DEBIT,3501.05,39970.0,23258.81,0
19,DEBIT,4931.09,402.0,138942.41,0
396,CASH_IN,64692.35,10671532.34,1259040.56,0
15,CASH_OUT,310102.96,233440.32,3214766.27,0
157,CASH_OUT,275381.03,0.0,664808.71,0
102,TRANSFER,1076739.91,1076739.91,0.0,1
228,CASH_OUT,102437.53,0.0,2856528.06,0
251,PAYMENT,18556.66,0.0,0.0,0
45,CASH_OUT,1069508.42,1069508.42,172254.0,1
41,CASH_OUT,57691.12,11664.0,618870.4,0
229,CASH_OUT,334861.35,59173.0,61916.48,0
199,CASH_OUT,80885.48,80885.48,756653.51,1
274,TRANSFER,378070.78,407.0,22143.36,0
230,PAYMENT,10863.51,743041.61,0.0,0
202,CASH_IN,220943.91,353145.95,548318.03,0
42,TRANSFER,125002.36,76036.75,970382.93,0
43,CASH_IN,350773.96,6779876.07,24379826.8,0
690,CASH_OUT,37048.47,413481.0,16924.0,0
234,DEBIT,12306.12,15541.81,1308000.71,0
202,CASH_OUT,275617.65,10340.0,0.0,0
605,TRANSFER,247877.03,247877.03,0.0,1
38,TRANSFER,841205.2,0.0,2393236.27,0
380,DEBIT,3831.15,428832.0,598423.79,0
109,TRANSFER,20243.24,20243.24,0.0,1
682,TRANSFER,64557.77,64557.77,0.0,1
211,PAYMENT,5199.91,194.0,0.0,0
209,PAYMENT,874.33,205514.48,0.0,0
699,CASH_OUT,62372.43,62372.43,1195387.47,1
40,PAYMENT,17099.97,40276.0,0.0,0
431,TRANSFER,3718503.37,3718503.37,0.0,1
297,TRANSFER,3588814.87,0.0,3943928.75,0
251,TRANSFER,1009624.64,20061.0,0.0,0
372,DEBIT,2672.7,31742.0,1061648.02,0
260,CASH_IN,252087.01,133929.0,174330.44,0
305,CASH_IN,378121.68,1118.0,0.0,0
64,TRANSFER,104957.85,104957.85,0.0,1
184,TRANSFER,469283.07,86285.0,533606.67,0
25,TRANSFER,44829.81,44829.81,0.0,1
188,PAYMENT,7138.53,0.0,0.0,0
277,TRANSFER,322287.01,22176.0,1183130.53,0
353,CASH_OUT,50126.44,0.0,117193.21,0
160,DEBIT,14470.37,141648.47,3033531.56,0
144,CASH_OUT,154251.04,0.0,720496.77,0
153,PAYMENT,6226.63,1522.0,0.0,0
587,TRANSFER,288263.38,288263.38,0.0,1
81,CASH_OUT,221936.6,221936.6,1811.03,1
88,CASH_OUT,337994.64,337994.64,0.0,1
331,PAYMENT,32406.04,110042.0,0.0,0
261,CASH_OUT,83573.53,13497.0,0.0,0
380,TRANSFER,168508.17,0.0,611653.35,0
292,TRANSFER,2582733.46,2582733.46,0.0,1
14,DEBIT,3696.03,149005.0,19915.0,0
402,CASH_OUT,129206.02,0.0,607808.5,0
161,CASH_IN,26391.63,57335.0,0.0,0
347,PAYMENT,10485.25,603288.63,0.0,0
563,TRANSFER,1676936.79,1676936.79,0.0,1
437,TRANSFER,367364.8,367364.8,0.0,1
34,CASH_IN,241255.32,36121.0,76099.72,0
212,TRANSFER,4953893.08,4953893.08,0.0,1
397,CASH_IN,525926.29,24590.0,3511292.22,0
664,DEBIT,1641.06,5953.0,105435.22,0
134,TRANSFER,534546.89,118141.0,2453191.35,0
327,TRANSFER,1586959.48,0.0,62890981.16,0
18,DEBIT,2948.73,273050.64,4087005.28,0
354,CASH_OUT,76759.9,62705.0,0.0,0
